id,price
197655,76618.234
197656,17424.447
197657,37596.133
197658,2019.0303
197659,17639.725
197660,32534.268
197661,21306.514
197662,58663.594
197663,51853.777
197664,19678.879
197665,61512.812
197666,36498.746
197667,58156.58
197668,54493.555
197669,114041.01
197670,21882.19
197671,28414.021
197672,36889.33
197673,73622.41
197674,42082.56
197675,26444.486
197676,11141.106
197677,27031.8
197678,9696.743
197679,16823.08
197680,28344.145
197681,21598.084
197682,12696.199
197683,24460.443
197684,11951.985
197685,29421.14
197686,39397.01
197687,37269.72
197688,39939.895
197689,40775.65
197690,43260.082
197691,42391.51
197692,1688.7876
197693,47174.52
197694,8180.078
197695,35751.84
197696,21386.65
197697,36804.547
197698,21813.14
197699,63251.676
197700,26010.256
197701,11627.566
197702,31020.518
197703,15562.26
197704,75437.29
197705,42031.383
197706,77276.79
197707,78469.95
197708,55093.12
197709,28237.506
197710,31835.85
197711,21599.678
197712,12192.854
197713,45873.863
197714,36298.867
197715,9313.212
197716,29990.238
197717,32714.51
197718,12658.059
197719,39307.477
197720,96385.79
197721,33653.492
197722,70847.445
197723,35916.652
197724,29262.01
197725,61905.492
197726,71839.586
197727,129851.99
197728,47739.652
197729,38512.383
197730,17664.02
197731,-11301.477
197732,61118.062
197733,38082.832
197734,74895.72
197735,44487.965
197736,60368.887
197737,24773.771
197738,93625.64
197739,25097.574
197740,55101.94
197741,18122.682
197742,32822.625
197743,38113.047
197744,8806.874
197745,68547.95
197746,28737.266
197747,12934.416
197748,51769.957
197749,59920.434
197750,25280.14
197751,67338.266
197752,20071.287
197753,15366.242
197754,36685.28
197755,29158.543
197756,41910.46
197757,12288.7
197758,10919.035
197759,95610.336
197760,46147.508
197761,21404.71
197762,22502.36
197763,52158.203
197764,72131.3
197765,25111.418
197766,35541.47
197767,68547.95
197768,34140.734
197769,39025.914
197770,30397.81
197771,22659.346
197772,41825.87
197773,54928.773
197774,74611.65
197775,60742.83
197776,55093.12
197777,12490.448
197778,31268.541
197779,63557.38
197780,49441.96
197781,20118.127
197782,56454.285
197783,14529.906
197784,105483.47
197785,19258.258
197786,90127.1
197787,26525.744
197788,16337.454
197789,36920.492
197790,35037.137
197791,27037.525
197792,48243.125
197793,13841.486
197794,38074.258
197795,52380.72
197796,30721.82
197797,16101.841
197798,63393.03
197799,49654.316
197800,85088.4
197801,17734.234
197802,35458.14
197803,18813.402
197804,81551.23
197805,15863.331
197806,24066.543
197807,26125.447
197808,119121.96
197809,31064.686
197810,31304.996
197811,9445.624
197812,18231.727
197813,53998.098
197814,45655.58
197815,48962.11
197816,26974.344
197817,21836.316
197818,39904.523
197819,27763.654
197820,25401.588
197821,59477.45
197822,80808.984
197823,72183.88
197824,55455.61
197825,13877.917
197826,32482.494
197827,50668.426
197828,80700.125
197829,101835.53
197830,105672.65
197831,17015.906
197832,58270.62
197833,36783.527
197834,8294.806
197835,49121.918
197836,19178.984
197837,38870.53
197838,68654.21
197839,33673.918
197840,28447.717
197841,36704.88
197842,49149.652
197843,14965.114
197844,98557.09
197845,18752.6
197846,111361.31
197847,9040.719
197848,107115.26
197849,36593.7
197850,50907.81
197851,53912.23
197852,31799.51
197853,15997.485
197854,49971.62
197855,22588.754
197856,41910.46
197857,33845.62
197858,42809.016
197859,68730.305
197860,57770.17
197861,25112.988
197862,15094.574
197863,19037.709
197864,16984.982
197865,15338.762
197866,85088.4
197867,65482.848
197868,52330.125
197869,36321.496
197870,40582.68
197871,64965.633
197872,17031.229
197873,20071.287
197874,87998.805
197875,44656.71
197876,28952.086
197877,21000.346
197878,47019.402
197879,53719.53
197880,41910.46
197881,48650.03
197882,14908.559
197883,11990.078
197884,103687.82
197885,116009.21
197886,16869.602
197887,14063.215
197888,11197.373
197889,66906.02
197890,23660.814
197891,29688.512
197892,27293.281
197893,15359.909
197894,46436.61
197895,53993.805
197896,38385.08
197897,16412.688
197898,20409.56
197899,18927.205
197900,13200.224
197901,10800.81
197902,9446.578
197903,81799.445
197904,40734.95
197905,44487.965
197906,39548.098
197907,93565.89
197908,43223.72
197909,92480.21
197910,70252.8
197911,47241.48
197912,52461.395
197913,46123.137
197914,25775.098
197915,35458.14
197916,54247.5
197917,17415.186
197918,63271.242
197919,10394.817
197920,64719.88
197921,23813.145
197922,40282.83
197923,9948.922
197924,46150.61
197925,53461.19
197926,18983.762
197927,22781.42
197928,37592.984
197929,69911.22
197930,31107.512
197931,54593.723
197932,17377.906
197933,21694.604
197934,28977.504
197935,33142.47
197936,30262.926
197937,39402.336
197938,70252.8
197939,27903.047
197940,32552.924
197941,63694.1
197942,12688.091
197943,89483.91
197944,37556.348
197945,77964.47
197946,17809.371
197947,93017.94
197948,85088.4
197949,27788.316
197950,42901.25
197951,28958.484
197952,16393.137
197953,54220.043
197954,25097.574
197955,31332.36
197956,11902.065
197957,20055.982
197958,20111.521
197959,53608.98
197960,50163.105
197961,20992.814
197962,28497.418
197963,71652.56
197964,22931.264
197965,38825.176
197966,38319.88
197967,72416.36
197968,29202.988
197969,39397.01
197970,55219.082
197971,86766.56
197972,102096.08
197973,40269.367
197974,20866.795
197975,44595.676
197976,117335.375
197977,73403.5
197978,95319.336
197979,88075.86
197980,41297.438
197981,16660.256
197982,56849.035
197983,15338.585
197984,19776.332
197985,16563.736
197986,37666.63
197987,86349.8
197988,59786.24
197989,11186.9795
197990,39304.508
197991,35953.555
197992,12408.173
197993,22019.29
197994,27734.02
197995,41910.46
197996,37031.6
197997,87709.56
197998,76134.92
197999,43430.426
198000,28306.65
198001,80920.75
198002,23589.662
198003,40246.68
198004,28695.246
198005,24350.389
198006,42477.992
198007,25492.379
198008,15048.494
198009,28855.922
198010,23533.568
198011,35572.594
198012,86615.29
198013,21816.564
198014,61475.277
198015,26920.225
198016,50572.91
198017,27370.742
198018,72467.625
198019,46034.105
198020,68993.29
198021,118383.15
198022,38852.59
198023,29163.344
198024,32759.367
198025,64413.95
198026,15953.561
198027,142611.88
198028,67302.47
198029,11722.808
198030,28704.52
198031,38383.38
198032,15042.461
198033,23966.342
198034,45008.273
198035,30721.82
198036,35814.992
198037,28306.65
198038,31413.057
198039,47033.82
198040,13836.732
198041,42000.867
198042,54376.203
198043,19488.111
198044,26086.549
198045,37511.23
198046,46458.63
198047,24579.482
198048,55738.434
198049,73622.41
198050,12865.352
198051,13778.021
198052,23514.44
198053,50836.21
198054,21306.514
198055,40982.418
198056,97100.945
198057,72056.5
198058,16956.957
198059,19140.088
198060,55341.2
198061,77336.74
198062,34695.02
198063,43567.824
198064,67301.5
198065,66626.734
198066,51810.613
198067,39985.35
198068,52338.664
198069,13946.7295
198070,16975.045
198071,80154.34
198072,16263.818
198073,57484.29
198074,32116.008
198075,23270.662
198076,49570.41
198077,29047.043
198078,21612.428
198079,42276.902
198080,22691.55
198081,33040.387
198082,67709.07
198083,1192.6538
198084,20834.547
198085,34026.344
198086,11773.935
198087,13950.025
198088,31501.855
198089,47026.8
198090,96626.6
198091,61628.637
198092,45977.168
198093,14819.799
198094,22603.227
198095,56080.37
198096,22455.857
198097,80884.05
198098,23058.78
198099,80808.984
198100,31472.408
198101,37193.977
198102,45569.188
198103,48184.324
198104,96909.75
198105,27639.002
198106,58975.254
198107,23933.285
198108,46814.758
198109,12161.294
198110,32099.887
198111,36449.29
198112,19836.834
198113,27347.73
198114,54593.723
198115,59005.652
198116,92722.72
198117,16063.514
198118,16091.13
198119,88773.12
198120,22691.55
198121,41568.566
198122,84395.28
198123,23548.982
198124,52971.9
198125,50583.48
198126,42971.746
198127,28762.361
198128,42670.03
198129,66172.82
198130,47512.34
198131,38844.36
198132,22951.734
198133,65162.535
198134,60208.562
198135,44919.39
198136,25333.016
198137,93180.63
198138,12002.757
198139,76650.76
198140,21365.082
198141,43944.887
198142,18962.99
198143,37637.68
198144,23372.748
198145,50161.67
198146,40051.508
198147,123092.664
198148,103811.56
198149,76570.85
198150,20383.219
198151,49952.54
198152,54355.203
198153,23271.053
198154,47026.8
198155,27327.742
198156,17264.188
198157,87346.61
198158,17012.008
198159,25793.82
198160,60368.887
198161,13672.405
198162,15162.773
198163,82128.61
198164,30397.81
198165,46392.555
198166,38424.91
198167,29372.582
198168,39397.01
198169,16934.666
198170,25826.816
198171,24235.363
198172,47988.812
198173,55859.016
198174,18291.773
198175,27814.531
198176,60131.824
198177,69479.61
198178,29818.93
198179,66079.9
198180,13560.852
198181,31062.945
198182,102887.05
198183,20231.287
198184,18175.082
198185,40282.83
198186,13443.308
198187,67603.57
198188,45164.082
198189,43764.465
198190,97110.72
198191,12397.88
198192,83118.86
198193,65817.23
198194,29924.42
198195,49099.066
198196,76652.734
198197,41917.117
198198,35624.48
198199,83108.75
198200,32515.252
198201,19488.111
198202,23019.195
198203,53077.316
198204,53891.754
198205,17393.21
198206,31953.518
198207,79812.45
198208,67851.89
198209,37568.19
198210,24185.559
198211,47810.69
198212,45343.664
198213,22973.014
198214,25803.969
198215,33312.902
198216,41632.312
198217,21192.943
198218,86893.17
198219,34512.06
198220,17428.41
198221,76424.62
198222,84719.64
198223,18525.154
198224,83190.195
198225,17302.014
198226,39724.36
198227,29499.3
198228,37596.133
198229,31149.613
198230,25111.418
198231,34485.555
198232,23148.572
198233,38319.613
198234,61176.594
198235,11722.808
198236,23060.396
198237,106180.01
198238,84919.31
198239,33854.926
198240,50535.57
198241,22249.926
198242,43904.402
198243,39218.133
198244,29187.574
198245,36061.938
198246,57344.72
198247,23104.867
198248,96548.42
198249,52061.832
198250,34912.445
198251,87451.62
198252,46763.715
198253,61890.1
198254,66390.54
198255,48880.805
198256,31334.027
198257,53348.824
198258,20657.16
198259,33277.57
198260,13879.031
198261,17628.81
198262,17377.906
198263,45299.01
198264,36234.836
198265,41632.312
198266,85088.4
198267,103109.76
198268,33472.812
198269,42454.637
198270,50642.316
198271,16801.941
198272,10920.971
198273,73180.92
198274,75375.516
198275,30747.016
198276,46147.508
198277,15257.879
198278,35770.766
198279,53514.52
198280,12434.874
198281,62112.03
198282,16535.826
198283,20959.781
198284,51723.895
198285,27814.531
198286,38255.234
198287,54461.99
198288,33745.344
198289,23166.08
198290,12711.482
198291,17103.0
198292,21328.342
198293,19969.055
198294,17973.053
198295,20071.287
198296,15863.331
198297,11283.624
198298,21839.602
198299,47163.387
198300,21813.14
198301,29118.898
198302,10330.888
198303,38900.594
198304,25463.746
198305,21365.082
198306,37644.527
198307,43341.176
198308,34911.89
198309,54783.805
198310,97795.64
198311,57793.926
198312,55055.605
198313,51853.777
198314,39233.55
198315,101177.58
198316,50572.64
198317,85088.4
198318,13946.7295
198319,24436.71
198320,42973.598
198321,46147.508
198322,30284.139
198323,66541.266
198324,49604.305
198325,61832.215
198326,38880.656
198327,56934.22
198328,21923.34
198329,55055.605
198330,45873.863
198331,35448.59
198332,86107.77
198333,28913.633
198334,37521.723
198335,39571.12
198336,19078.826
198337,45643.125
198338,69575.13
198339,13190.602
198340,73063.11
198341,100313.4
198342,12395.309
198343,10146.827
198344,18962.234
198345,82348.37
198346,44641.242
198347,27372.512
198348,68547.95
198349,33054.785
198350,41961.3
198351,25101.822
198352,31334.027
198353,26920.225
198354,32514.47
198355,8492.711
198356,35042.367
198357,32482.494
198358,49707.453
198359,85592.05
198360,39764.004
198361,29048.926
198362,60366.934
198363,37193.977
198364,38534.72
198365,23100.367
198366,10071.6875
198367,22638.324
198368,34273.37
198369,82532.33
198370,36885.836
198371,34569.426
198372,27796.0
198373,45514.67
198374,24389.105
198375,6186.1772
198376,10327.875
198377,50942.28
198378,19282.664
198379,30970.36
198380,103687.82
198381,52899.05
198382,22842.24
198383,83899.766
198384,59037.273
198385,13946.7295
198386,15823.701
198387,28141.633
198388,102911.945
198389,13275.697
198390,10591.448
198391,60015.27
198392,31334.027
198393,28019.707
198394,17957.629
198395,8884.218
198396,47227.312
198397,15765.134
198398,20745.166
198399,41536.31
198400,21882.19
198401,45193.723
198402,49604.305
198403,31835.85
198404,32875.836
198405,84741.92
198406,65119.65
198407,12799.336
198408,37749.41
198409,23610.008
198410,50184.31
198411,75412.26
198412,98712.87
198413,122516.19
198414,54395.664
198415,11470.629
198416,84895.05
198417,63350.266
198418,46608.35
198419,23019.195
198420,25227.281
198421,21404.71
198422,55278.074
198423,10998.018
198424,43326.547
198425,22588.754
198426,50035.73
198427,32713.28
198428,16823.08
198429,98041.05
198430,44919.39
198431,49250.9
198432,68924.38
198433,90127.1
198434,92305.945
198435,41458.69
198436,46539.934
198437,14819.799
198438,35082.97
198439,52108.535
198440,44142.156
198441,35737.48
198442,15765.134
198443,45359.457
198444,19850.326
198445,35103.98
198446,40636.91
198447,8157.9976
198448,58649.543
198449,32055.79
198450,76951.44
198451,55390.19
198452,37728.39
198453,76105.57
198454,18894.299
198455,81827.18
198456,61942.887
198457,43748.453
198458,11141.106
198459,60001.51
198460,20973.135
198461,31587.762
198462,107955.836
198463,34579.6
198464,10218.515
198465,54454.004
198466,109903.08
198467,46297.04
198468,123700.516
198469,82708.07
198470,49950.484
198471,21293.37
198472,62856.32
198473,58223.94
198474,17167.668
198475,92418.734
198476,63079.94
198477,28237.506
198478,21891.393
198479,110537.34
198480,54030.02
198481,72398.49
198482,29692.771
198483,18135.207
198484,36161.035
198485,6738.361
198486,20072.99
198487,54022.78
198488,34443.68
198489,64503.105
198490,19488.111
198491,21404.71
198492,20090.242
198493,44867.633
198494,12243.943
198495,22703.248
198496,99276.35
198497,14049.667
198498,68392.086
198499,15678.324
198500,72553.39
198501,55200.14
198502,9446.578
198503,89293.49
198504,17404.713
198505,96265.51
198506,31413.057
198507,71300.086
198508,21471.887
198509,53348.824
198510,62925.4
198511,24066.543
198512,43895.36
198513,50578.457
198514,19218.613
198515,19460.723
198516,8188.691
198517,23530.924
198518,37681.43
198519,51576.3
198520,16860.863
198521,23514.44
198522,54928.773
198523,15863.331
198524,37498.344
198525,11722.808
198526,39007.55
198527,55980.38
198528,12540.879
198529,64425.844
198530,49073.094
198531,40023.5
198532,15765.134
198533,14619.2295
198534,77679.99
198535,156651.31
198536,7107.811
198537,85335.69
198538,23848.7
198539,38891.84
198540,64729.094
198541,98649.62
198542,61689.14
198543,102564.59
198544,31332.36
198545,27339.367
198546,31857.104
198547,73102.266
198548,35915.203
198549,15548.14
198550,48455.5
198551,97182.72
198552,92454.14
198553,19488.111
198554,86306.52
198555,52461.395
198556,17709.385
198557,13946.7295
198558,34234.17
198559,51823.35
198560,32116.008
198561,72775.195
198562,53993.805
198563,17089.037
198564,46974.984
198565,47120.906
198566,30698.082
198567,43225.99
198568,22951.734
198569,75923.26
198570,40230.617
198571,32330.883
198572,35974.26
198573,51160.617
198574,36800.023
198575,35953.555
198576,54893.824
198577,38053.117
198578,27763.654
198579,128465.21
198580,63140.61
198581,41632.312
198582,38825.176
198583,54855.04
198584,40892.906
198585,89107.36
198586,32917.152
198587,62437.555
198588,27384.22
198589,31782.273
198590,17644.309
198591,37199.69
198592,100040.516
198593,14275.071
198594,95626.33
198595,41545.684
198596,98377.516
198597,31740.33
198598,46606.516
198599,91480.39
198600,22587.812
198601,37856.137
198602,44881.824
198603,62530.223
198604,22370.982
198605,24185.559
198606,48238.016
198607,91639.77
198608,23541.799
198609,44758.01
198610,39507.566
198611,40163.54
198612,42636.56
198613,41028.965
198614,55093.12
198615,20617.516
198616,21414.31
198617,42291.79
198618,11283.624
