id,price
198008,16182.896
198009,27387.244
198010,23605.295
198011,32565.502
198012,215882.98
198013,26433.607
198014,60336.324
198015,26978.064
198016,47526.867
198017,23004.893
198018,63565.47
198019,38644.0
198020,61360.746
198021,78678.08
198022,36047.094
198023,28980.924
198024,30730.77
198025,61017.06
198026,15336.695
198027,91349.836
198028,68549.76
198029,12460.156
198030,30553.557
198031,41113.973
198032,11037.409
198033,24713.49
198034,44084.133
198035,32857.77
198036,21913.428
198037,23507.17
198038,26568.078
198039,42209.53
198040,11737.765
198041,38723.83
198042,56789.742
198043,16960.727
198044,32934.914
198045,41893.617
198046,42650.504
198047,23296.451
198048,60947.523
198049,63805.21
198050,13514.459
198051,13911.798
198052,17678.09
198053,24570.508
198054,17573.025
198055,40052.56
198056,120592.81
198057,95921.29
198058,15655.378
198059,17584.826
198060,54717.117
198061,73827.01
198062,25620.508
198063,36878.473
198064,84786.38
198065,63498.19
198066,48786.453
198067,61212.21
198068,46081.164
198069,12242.598
198070,18072.135
198071,82683.98
198072,24936.01
198073,61188.04
198074,32246.795
198075,26885.738
198076,82009.85
198077,28127.871
198078,23107.127
198079,61747.44
198080,24126.04
198081,30774.184
198082,72312.37
198083,42054.273
198084,21368.947
198085,34777.547
198086,11476.122
198087,15189.332
198088,29253.414
198089,45807.48
198090,85643.71
198091,54694.24
198092,38394.227
198093,12260.253
198094,21540.197
198095,76588.64
198096,21639.746
198097,82540.12
198098,20145.256
198099,61389.656
198100,31433.568
198101,41566.1
198102,44026.715
198103,45722.855
198104,143689.0
198105,29069.314
198106,56952.727
198107,23135.768
198108,47017.086
198109,40977.316
198110,23354.121
198111,38003.68
198112,17710.746
198113,22774.87
198114,59363.496
198115,45545.887
198116,81242.22
198117,15138.235
198118,15627.799
198119,85915.18
198120,21555.367
198121,38936.65
198122,94527.46
198123,23601.635
198124,39707.418
198125,51055.81
198126,43733.727
198127,28584.268
198128,40678.957
198129,103481.55
198130,52667.12
198131,39199.883
198132,20858.352
198133,52972.67
198134,52667.54
198135,44889.07
198136,16823.639
198137,87094.17
198138,11476.122
198139,54565.113
198140,15099.143
198141,25739.273
198142,18046.973
198143,30594.086
198144,20038.652
198145,49037.473
198146,35129.34
198147,93722.164
198148,117110.66
198149,58661.453
198150,20911.781
198151,54595.684
198152,82678.516
198153,22829.47
198154,33242.574
198155,25706.547
198156,15161.753
198157,75589.234
198158,14267.242
198159,25209.227
198160,53320.223
198161,12487.735
198162,15655.378
198163,77339.11
198164,30095.088
198165,47468.035
198166,43909.203
198167,27542.812
198168,41774.805
198169,14826.51
198170,21095.002
198171,21322.484
198172,56733.953
198173,49983.066
198174,15581.253
198175,23237.514
198176,93758.01
198177,118411.09
198178,34306.75
198179,46701.52
198180,12724.251
198181,30223.574
198182,77519.266
198183,19961.164
198184,16264.64
198185,45345.418
198186,10612.96
198187,65476.176
198188,29797.053
198189,39975.17
198190,147152.73
198191,13085.475
198192,145824.23
198193,84859.01
198194,37158.37
198195,45978.984
198196,63725.676
198197,39840.94
198198,38060.895
198199,82916.68
198200,33398.605
198201,15655.378
198202,17068.832
198203,58579.758
198204,80811.17
198205,17012.055
198206,33385.26
198207,101838.14
198208,63498.19
198209,56888.086
198210,24533.752
198211,46372.29
198212,47492.19
198213,21607.242
198214,34712.27
198215,31953.19
198216,60277.855
198217,13314.556
198218,141649.95
198219,30140.875
198220,17461.467
198221,66978.445
198222,87360.57
198223,19321.404
198224,68785.76
198225,13683.549
198226,36971.703
198227,31408.428
198228,31735.205
198229,28234.842
198230,22854.662
198231,38940.375
198232,22669.723
198233,53598.254
198234,62802.492
198235,13183.316
198236,24837.06
198237,150661.78
198238,67870.055
198239,26286.727
198240,45078.88
198241,20469.506
198242,43545.113
198243,36047.094
198244,29564.068
198245,13941.043
198246,53865.86
198247,17841.25
198248,59435.25
198249,49627.273
198250,35222.523
198251,85891.13
198252,44477.676
198253,64991.285
198254,50194.34
198255,46571.21
198256,27308.979
198257,50567.695
198258,21712.46
198259,33000.73
198260,13417.778
198261,15882.86
198262,15536.46
198263,43676.676
198264,46987.547
198265,37455.406
198266,63411.977
198267,82117.11
198268,34772.1
198269,44027.105
198270,46807.65
198271,2065249.1
198272,10823.943
198273,63369.465
198274,56353.473
198275,29491.277
198276,47804.258
198277,17785.307
198278,38801.29
198279,50275.945
198280,25533.648
198281,68135.055
198282,19246.67
198283,19284.865
198284,42409.74
198285,24414.742
198286,34697.72
198287,59499.156
198288,35348.617
198289,18566.5
198290,11508.069
198291,15703.554
198292,20911.781
198293,19750.91
198294,17394.438
198295,16323.349
198296,12779.326
198297,11220.072
198298,23480.732
198299,46012.164
198300,31999.328
198301,27819.451
198302,9535.165
198303,37094.83
198304,24557.361
198305,15116.798
198306,36156.58
198307,42128.52
198308,38852.586
198309,17684.934
198310,85641.86
198311,64930.49
198312,65446.35
198313,47344.47
198314,34172.316
198315,94221.31
198316,29633.74
198317,74172.95
198318,11723.673
198319,23727.373
198320,42045.41
198321,43739.008
198322,29639.7
198323,82198.22
198324,44883.652
198325,53331.516
198326,35581.047
198327,53920.1
198328,19890.629
198329,48765.273
198330,40852.355
198331,37149.203
198332,62510.945
198333,28139.494
198334,40086.336
198335,55044.805
198336,13190.296
198337,53093.598
198338,64193.58
198339,9659.425
198340,79104.23
198341,130398.61
198342,13286.977
198343,11669.948
198344,20650.814
198345,129519.81
198346,45345.793
198347,29729.92
198348,64294.777
198349,33873.535
198350,40366.99
198351,22965.299
198352,26570.451
198353,27322.646
198354,37342.125
198355,9915.241
198356,29726.77
198357,38045.836
198358,55637.957
198359,93985.9
198360,41346.71
198361,31704.623
198362,115619.59
198363,42084.965
198364,38869.348
198365,20863.898
198366,10261.218
198367,24721.691
198368,47244.508
198369,81240.22
198370,37527.11
198371,26354.664
198372,30404.035
198373,42842.79
198374,23659.994
198375,9065.917
198376,13998.876
198377,52515.97
198378,15655.378
198379,24639.746
198380,157638.72
198381,39505.367
198382,21397.438
198383,59082.074
198384,64712.363
198385,10981.953
198386,14062.498
198387,26671.293
198388,95782.69
198389,11488.727
198390,10605.601
198391,88633.914
198392,26842.934
198393,21628.627
198394,17965.162
198395,10809.073
198396,55864.086
198397,13531.204
198398,23699.174
198399,72724.93
198400,22475.184
198401,44996.082
198402,45492.91
198403,29055.53
198404,33162.4
198405,147533.17
198406,57392.824
198407,14981.386
198408,40574.14
198409,23197.55
198410,46313.707
198411,59843.176
198412,89808.086
198413,95925.87
198414,52368.91
198415,12208.018
198416,83863.59
198417,54006.043
198418,45237.1
198419,16119.083
198420,18344.193
198421,15582.843
198422,44113.156
198423,11458.467
198424,45485.96
198425,19523.428
198426,47448.934
198427,27959.895
198428,17311.613
198429,93673.516
198430,47144.16
198431,50933.535
198432,63191.375
198433,76823.35
198434,88065.88
198435,44124.05
198436,48545.824
198437,12260.253
198438,51285.24
198439,48489.02
198440,49688.324
198441,35976.047
198442,15094.043
198443,42605.113
198444,16828.37
198445,33823.26
198446,64412.98
198447,9531.954
198448,121939.75
198449,35016.11
198450,82475.555
198451,54201.992
198452,52162.45
198453,95427.13
198454,22436.227
198455,52537.44
198456,78949.734
198457,48540.48
198458,13924.839
198459,68135.055
198460,20422.115
198461,30708.854
198462,96749.81
198463,167879.44
198464,10246.348
198465,52015.82
198466,95948.414
198467,59587.637
198468,220433.06
198469,89111.39
198470,46779.125
198471,22969.777
198472,57744.984
198473,46738.97
198474,16877.174
198475,77712.96
198476,61374.215
198477,28548.416
198478,19284.865
198479,98120.414
198480,73403.65
198481,65294.61
198482,26482.135
198483,21778.633
198484,45204.535
198485,7935.0874
198486,21505.07
198487,49897.75
198488,43517.184
198489,67268.414
198490,12823.8545
198491,16381.829
198492,15113.568
198493,43709.11
198494,11476.122
198495,23247.832
198496,87694.805
198497,14807.805
198498,37602.3
198499,16973.924
198500,73591.664
198501,119909.33
198502,12253.535
198503,89031.11
198504,15065.073
198505,60883.152
198506,27882.469
198507,59322.53
198508,26126.006
198509,50948.324
198510,60129.035
198511,17393.668
198512,34196.96
198513,52607.516
198514,16582.832
198515,15827.808
198516,8981.515
198517,67573.266
198518,31515.852
198519,43082.562
198520,10051.941
198521,18477.562
198522,49407.42
198523,18066.322
198524,43029.707
198525,12926.201
198526,39279.82
198527,57523.934
198528,12698.719
198529,43475.07
198530,53358.81
198531,48083.586
198532,15094.043
198533,17910.473
198534,67292.0
198535,41603.023
198536,11153.483
198537,84473.54
198538,20935.115
198539,20135.273
198540,64067.293
198541,80092.75
198542,66596.07
198543,81702.63
198544,28423.084
198545,26088.328
198546,26320.826
198547,64507.81
198548,36654.6
198549,12854.682
198550,49995.58
198551,87544.055
198552,92789.69
198553,15189.332
198554,52611.887
198555,53413.766
198556,24052.844
198557,14008.979
198558,21845.29
198559,50170.3
198560,31405.008
198561,54413.79
198562,50591.28
198563,15656.839
198564,31960.45
198565,47147.61
198566,31405.008
198567,51249.94
198568,21324.396
198569,100648.82
198570,38835.582
198571,34759.273
198572,31767.895
198573,49996.99
198574,43962.844
198575,33051.035
198576,42606.953
198577,36810.15
198578,26756.027
198579,145638.77
198580,70620.14
198581,42194.53
198582,38886.887
198583,67326.34
198584,45376.582
198585,75206.03
198586,33961.96
198587,71804.33
198588,20366.6
198589,26046.531
198590,17932.742
198591,38138.652
198592,64573.582
198593,13305.349
198594,85034.87
198595,48358.934
198596,92806.06
198597,31357.555
198598,46471.246
198599,71934.06
198600,19665.422
198601,33325.133
198602,48586.418
198603,68536.336
198604,27875.598
198605,22886.459
198606,44399.56
198607,109261.664
198608,22526.531
198609,47899.684
198610,42121.1
198611,44077.82
198612,44844.133
198613,45990.69
198614,63920.176
198615,21712.46
198616,18332.898
198617,40384.215
198618,11050.261
198619,52659.715
198620,11716.209
198621,21441.28
198622,27955.434
198623,73589.51
198624,22109.982
198625,16138.589
198626,56649.754
198627,156236.78
198628,29681.291
198629,18635.494
198630,54138.97
198631,36776.633
198632,196818.3
198633,10385.478
198634,252067.84
198635,43807.48
198636,58239.43
198637,29939.701
198638,133817.66
198639,50712.15
198640,103433.27
198641,82353.9
198642,56200.938
198643,15171.678
198644,69642.484
198645,29639.861
198646,35071.223
198647,55460.6
198648,46709.008
198649,60835.793
198650,50551.77
198651,50624.78
198652,46464.266
198653,32681.098
198654,129437.52
198655,15464.985
198656,64712.363
198657,78131.74
198658,89359.88
198659,57003.844
198660,18818.123
198661,15065.073
198662,9478.342
198663,12555.041
198664,58156.5
198665,49063.973
198666,16326.054
198667,47328.504
198668,45273.387
198669,59216.23
198670,89825.92
198671,44658.836
198672,17702.59
198673,28684.9
198674,20603.062
198675,24852.043
198676,40445.035
198677,26766.408
198678,42006.504
198679,11277.743
198680,40415.777
198681,106200.53
198682,21623.084
198683,53748.625
198684,50591.285
198685,14168.408
198686,49208.523
198687,9795.173
198688,22897.248
198689,18525.186
198690,53185.45
198691,67357.89
198692,43944.406
198693,53310.9
198694,38492.65
198695,53691.723
198696,10052.584
198697,48436.21
198698,21610.246
198699,28229.746
198700,45694.168
198701,16991.58
198702,48356.168
198703,21228.76
198704,41406.67
198705,18936.785
198706,65801.35
198707,55429.125
198708,16960.727
198709,59023.27
198710,16073.167
198711,33681.53
198712,19766.322
198713,48850.914
198714,48296.67
198715,36551.43
198716,70181.64
198717,23279.688
198718,52938.38
198719,52515.97
198720,25964.89
198721,13296.9
198722,21095.002
198723,72239.74
198724,69679.2
198725,40789.875
198726,33162.203
198727,14287.125
198728,9678.245
198729,13753.021
198730,27319.307
198731,23574.436
198732,15810.155
198733,37842.785
198734,77106.89
198735,65431.906
198736,58631.848
198737,53452.215
198738,10823.943
198739,50591.05
198740,14008.083
198741,41165.547
198742,60237.023
198743,37216.844
198744,37662.863
198745,33162.4
198746,12653.768
198747,27308.979
198748,44661.586
198749,21448.506
198750,20025.19
198751,87720.164
198752,13591.915
198753,16261.765
198754,33803.324
198755,50782.477
198756,44899.68
198757,30087.428
198758,11547.791
198759,13026.685
198760,85928.29
198761,11561.253
198762,45867.0
198763,35521.83
198764,23834.22
198765,9916.808
198766,10030.845
198767,28046.934
198768,45728.363
198769,34644.414
198770,142171.1
198771,56224.34
198772,50326.055
198773,28285.457
198774,37149.203
198775,29934.326
198776,39341.86
198777,19402.83
198778,62638.316
198779,18795.326
198780,15065.073
198781,15161.753
198782,99632.13
198783,21913.428
198784,67387.47
198785,15509.931
198786,19301.824
198787,24992.648
198788,53748.625
198789,92407.16
198790,95646.07
198791,10764.185
198792,64113.992
198793,15655.378
198794,68352.18
198795,63573.14
198796,17391.713
198797,25021.816
198798,23143.646
198799,43613.176
198800,10125.47
198801,62896.965
198802,35494.145
198803,25657.117
198804,44594.73
198805,68908.48
198806,111728.49
198807,25702.654
198808,22020.031
198809,84019.516
198810,27308.979
198811,14288.593
198812,21357.996
198813,8615.9
198814,48412.004
198815,54527.773
198816,39555.395
198817,26368.574
198818,38864.137
198819,28813.385
198820,43495.754
198821,53461.56
198822,45052.793
198823,42242.42
198824,39568.9
198825,37580.688
198826,25381.945
198827,12724.251
198828,24514.566
198829,29254.184
198830,77014.87
198831,14122.083
198832,56496.78
198833,25760.049
198834,29342.127
198835,50962.805
198836,46784.254
198837,17685.107
198838,17796.316
198839,78404.945
198840,47759.668
198841,25198.51
198842,50043.008
198843,14308.284
198844,22941.81
198845,41568.117
198846,18781.723
198847,49479.984
198848,48543.695
198849,49331.688
198850,20102.676
198851,69714.62
198852,58629.0
198853,72403.65
198854,53883.543
198855,51596.324
198856,40696.957
198857,23864.29
198858,107914.836
198859,48722.43
198860,59861.445
198861,18405.03
198862,34465.938
198863,23318.83
198864,64891.16
198865,108808.77
198866,74001.055
198867,77956.55
198868,22249.004
198869,32833.71
198870,64174.785
198871,15219.851
198872,57530.26
198873,41388.336
198874,17457.625
198875,100780.695
198876,72539.84
198877,34451.133
198878,76331.7
198879,104980.72
198880,19029.447
198881,45965.473
198882,40060.254
198883,33527.32
198884,34860.645
198885,15553.432
198886,11112.137
198887,51256.215
198888,30778.455
198889,80079.14
198890,27763.258
198891,58273.234
198892,46287.016
198893,11737.672
198894,79081.695
198895,14008.083
198896,43057.684
198897,24187.26
198898,19076.055
198899,56125.99
198900,30856.326
198901,48069.188
198902,154384.27
198903,23973.215
198904,35432.266
198905,35813.09
198906,27567.305
198907,63071.84
198908,73770.836
198909,79548.79
198910,24923.637
198911,14678.053
198912,28661.646
198913,15065.073
198914,79043.27
198915,90363.79
198916,45274.027
198917,57532.89
198918,31754.414
198919,21886.902
198920,87872.66
198921,36227.418
198922,17548.215
198923,40870.414
198924,55526.273
198925,11212.846
198926,36140.586
198927,37883.81
198928,29188.506
198929,41504.24
198930,23071.21
198931,13910.172
198932,60188.438
198933,43132.32
198934,49670.29
198935,37477.223
198936,107831.13
198937,14570.121
198938,21739.771
198939,34249.406
198940,40146.277
198941,31866.477
198942,10609.17
198943,30351.129
198944,13047.504
198945,74313.5
198946,77869.97
198947,53462.227
198948,47118.938
198949,46726.555
198950,30689.62
198951,11669.948
198952,15191.749
198953,43962.637
198954,26595.988
198955,10385.478
198956,86260.32
198957,60427.938
198958,82171.86
198959,54040.33
198960,63036.34
198961,85739.31
198962,22930.193
198963,14756.025
