id,price
193185,47976.316
193186,42030.797
193187,37815.58
193188,40971.68
193189,40753.4
193190,26574.53
193191,51578.336
193192,77622.27
193193,38074.215
193194,8163.4097
193195,34630.453
193196,35855.598
193197,74286.11
193198,80367.25
193199,46649.574
193200,15258.482
193201,35648.81
193202,29958.53
193203,14438.063
193204,47778.21
193205,23335.564
193206,58745.08
193207,20077.516
193208,50704.41
193209,75566.55
193210,45648.97
193211,36654.777
193212,23568.549
193213,50412.95
193214,65159.656
193215,41157.297
193216,67572.47
193217,40176.22
193218,18932.512
193219,29776.2
193220,29134.287
193221,12872.86
193222,55995.56
193223,65612.3
193224,25657.967
193225,22052.28
193226,18222.938
193227,9381.827
193228,33346.62
193229,26574.53
193230,46414.273
193231,35158.78
193232,102481.22
193233,70989.92
193234,36998.95
193235,12977.661
193236,29347.135
193237,48912.168
193238,29481.53
193239,88400.23
193240,74748.78
193241,54661.74
193242,67678.48
193243,101346.734
193244,21815.918
193245,23447.035
193246,20118.297
193247,42610.85
193248,26574.53
193249,20332.031
193250,50286.72
193251,21124.531
193252,21987.418
193253,8147.2505
193254,56174.29
193255,67689.54
193256,21480.986
193257,121573.99
193258,62000.547
193259,24434.707
193260,20880.068
193261,71661.41
193262,109921.88
193263,138757.69
193264,20614.275
193265,33983.984
193266,62731.113
193267,57802.45
193268,23527.363
193269,50347.445
193270,67044.4
193271,18169.795
193272,96982.49
193273,74114.75
193274,41490.05
193275,71020.62
193276,71852.73
193277,79734.6
193278,21161.059
193279,27749.215
193280,48952.9
193281,14481.53
193282,11219.628
193283,21235.693
193284,59738.11
193285,29263.828
193286,77622.27
193287,86741.914
193288,50931.145
193289,23998.275
193290,69375.75
193291,42792.273
193292,81878.16
193293,20614.275
193294,32912.793
193295,43590.168
193296,47726.61
193297,34453.25
193298,28196.797
193299,99709.125
193300,8163.4097
193301,43642.227
193302,67295.94
193303,32669.93
193304,31739.533
193305,46159.36
193306,23998.275
193307,20077.516
193308,18652.453
193309,63018.184
193310,19556.76
193311,12324.726
193312,25522.182
193313,45833.406
193314,8304.207
193315,47481.957
193316,55438.242
193317,74683.625
193318,99569.33
193319,24324.426
193320,65671.84
193321,76131.055
193322,68310.7
193323,80515.6
193324,39533.082
193325,29421.77
193326,43495.074
193327,66149.055
193328,50485.664
193329,115203.625
193330,26037.77
193331,50482.32
193332,27749.215
193333,22971.871
193334,43265.574
193335,57886.793
193336,41209.105
193337,42651.152
193338,52926.74
193339,29958.53
193340,50034.84
193341,41212.656
193342,37587.68
193343,37510.766
193344,20814.908
193345,30235.127
193346,89861.3
193347,32912.793
193348,20299.844
193349,36185.566
193350,56172.36
193351,39365.344
193352,56639.516
193353,56887.9
193354,16541.174
193355,30815.352
193356,21892.188
193357,58287.97
193358,34183.348
193359,52332.57
193360,72618.77
193361,23742.594
193362,15161.423
193363,31821.285
193364,28668.861
193365,37066.92
193366,73860.5
193367,99307.625
193368,24719.951
193369,20398.324
193370,63959.242
193371,31336.107
193372,43119.977
193373,73860.5
193374,23447.035
193375,29049.773
193376,54630.793
193377,51562.07
193378,9381.827
193379,103958.76
193380,125422.6
193381,24144.852
193382,23564.627
193383,27367.828
193384,42515.418
193385,29784.428
193386,65762.31
193387,42802.39
193388,19542.021
193389,22415.42
193390,20093.52
193391,16498.838
193392,38266.88
193393,20077.516
193394,49761.805
193395,11236.403
193396,43718.04
193397,66149.055
193398,20614.275
193399,50347.445
193400,52559.305
193401,83679.96
193402,74805.984
193403,70767.25
193404,32805.465
193405,82696.87
193406,20614.275
193407,77235.53
193408,63959.242
193409,43187.91
193410,87301.31
193411,57996.953
193412,16336.111
193413,50845.85
193414,39766.203
193415,49904.562
193416,31958.021
193417,29421.77
193418,29958.53
193419,32548.475
193420,65762.31
193421,37730.12
193422,21136.025
193423,70855.445
193424,26646.998
193425,30244.016
193426,51338.47
193427,45287.2
193428,23882.1
193429,29898.736
193430,9381.827
193431,22352.678
193432,48677.07
193433,28649.223
193434,39725.9
193435,14727.437
193436,50747.81
193437,57623.72
193438,80566.78
193439,29083.037
193440,31133.215
193441,34026.51
193442,9918.585
193443,34453.25
193444,18222.938
193445,11773.163
193446,39889.723
193447,46006.668
193448,30799.348
193449,53046.484
193450,60627.984
193451,22508.018
193452,23568.549
193453,22352.678
193454,25704.191
193455,38028.688
193456,70476.66
193457,21831.922
193458,32793.7
193459,34157.492
193460,10422.409
193461,54535.355
193462,35305.805
193463,45601.496
193464,52476.848
193465,26831.068
193466,16119.035
193467,29503.738
193468,34606.734
193469,20178.154
193470,9381.827
193471,67456.93
193472,32266.467
193473,43939.477
193474,27506.514
193475,37113.742
193476,48416.14
193477,52858.68
193478,51284.566
193479,43841.055
193480,48755.457
193481,31133.215
193482,23742.594
193483,21762.457
193484,21676.059
193485,33405.094
193486,92822.36
193487,67864.38
193488,28542.514
193489,49012.297
193490,28901.305
193491,49192.965
193492,17552.41
193493,27606.338
193494,44922.54
193495,45188.062
193496,34855.902
193497,31336.107
193498,25362.328
193499,51712.664
193500,30556.229
193501,63551.914
193502,13511.563
193503,72586.39
193504,11236.403
193505,31491.408
193506,11236.403
193507,20557.957
193508,18943.578
193509,17733.414
193510,69984.93
193511,36085.26
193512,25357.877
193513,8072.6143
193514,27681.545
193515,84567.44
193516,12394.579
193517,23461.516
193518,50886.43
193519,38517.02
193520,28685.646
193521,22143.697
193522,43995.543
193523,46218.67
193524,9381.827
193525,76667.81
193526,92822.36
193527,36036.65
193528,32032.883
193529,56356.367
193530,54094.035
193531,57340.875
193532,56775.89
193533,32110.734
193534,32669.93
193535,44784.7
193536,52612.934
193537,42210.848
193538,23527.363
193539,75931.37
193540,44599.395
193541,37680.41
193542,59822.12
193543,29222.406
193544,74888.41
193545,36282.88
193546,15878.837
193547,13883.376
193548,51479.605
193549,19478.754
193550,11236.403
193551,40971.68
193552,11740.228
193553,32804.8
193554,56150.77
193555,63783.695
193556,18077.365
193557,11236.403
193558,35201.2
193559,18148.303
193560,23149.74
193561,19920.031
193562,38427.89
193563,12276.987
193564,71944.38
193565,94561.63
193566,9918.585
193567,95887.42
193568,66149.055
193569,29178.012
193570,58291.46
193571,56775.89
193572,30397.092
193573,57484.848
193574,42576.16
193575,86495.62
193576,52434.59
193577,86552.56
193578,20077.516
193579,87811.336
193580,35423.08
193581,18089.355
193582,30843.508
193583,45852.96
193584,47730.62
193585,66149.055
193586,20381.291
193587,37428.48
193588,57229.652
193589,27975.287
193590,83940.38
193591,26957.598
193592,49208.45
193593,77622.27
193594,659673.94
193595,77787.414
193596,111727.39
193597,54337.906
193598,21295.162
193599,21411.338
193600,31671.271
193601,29278.637
193602,66149.055
193603,73167.85
193604,42030.797
193605,56174.29
193606,18349.473
193607,39058.824
193608,56639.516
193609,44220.97
193610,13511.563
193611,22508.018
193612,41120.934
193613,21242.012
193614,87608.22
193615,23106.275
193616,49411.74
193617,58563.42
193618,103425.95
193619,18222.938
193620,69202.4
193621,54148.99
193622,16830.877
193623,22352.678
193624,28812.176
193625,149180.72
193626,72726.016
193627,42180.96
193628,76131.055
193629,9901.81
193630,18685.455
193631,22143.697
193632,45856.723
193633,39104.38
193634,48603.94
193635,37851.723
193636,32976.15
193637,21094.717
193638,18222.938
193639,20077.516
193640,20077.516
193641,11756.388
193642,49615.31
193643,80367.25
193644,41410.996
193645,126627.1
193646,40962.086
193647,21055.697
193648,20444.639
193649,46084.26
193650,46774.805
193651,46572.094
193652,9481.228
193653,92627.1
193654,43467.707
193655,75328.375
193656,30397.092
193657,38266.88
193658,19556.76
193659,54630.793
193660,75095.08
193661,72771.86
193662,16465.842
193663,35651.883
193664,14666.64
193665,58930.96
193666,95434.41
193667,41283.305
193668,66149.055
193669,54358.95
193670,61729.65
193671,17041.195
193672,28445.531
193673,83857.88
193674,37510.766
193675,32176.68
193676,89299.375
193677,47132.97
193678,83536.586
193679,65877.0
193680,85111.51
193681,20275.973
193682,58596.89
193683,31523.389
193684,97141.81
193685,41244.0
193686,25614.236
193687,25794.379
193688,82981.914
193689,43510.023
193690,27844.033
193691,65416.043
193692,8941.783
193693,58312.855
193694,26374.604
193695,53707.29
193696,9305.427
193697,77289.7
193698,23335.564
193699,33781.086
193700,45414.797
193701,9381.827
193702,39996.05
193703,39365.344
193704,55427.402
193705,33341.56
193706,32741.805
193707,23882.1
193708,15018.288
193709,20614.275
193710,30799.348
193711,66889.414
193712,13263.378
193713,47447.277
193714,18703.379
193715,76346.36
193716,52186.605
193717,87765.055
193718,45767.55
193719,83698.51
193720,48429.03
193721,45415.715
193722,88319.59
193723,98489.4
193724,39790.375
193725,40404.54
193726,39762.176
193727,25056.785
193728,64552.65
193729,15318.377
193730,33371.33
193731,26836.373
193732,19556.76
193733,20498.1
193734,37814.414
193735,28056.604
193736,41946.707
193737,29083.037
193738,85576.7
193739,14716.063
193740,87319.44
193741,38293.387
193742,26574.53
193743,18379.895
193744,31773.396
193745,106782.8
193746,83143.33
193747,38266.88
193748,12394.579
193749,80406.8
193750,68797.0
193751,27908.352
193752,91437.19
193753,16895.354
193754,42362.31
193755,28685.646
193756,34989.758
193757,53537.07
193758,23301.875
193759,50657.94
193760,58010.465
193761,20614.275
193762,20441.852
193763,13843.603
193764,52772.133
193765,27212.455
193766,31194.154
193767,13511.563
193768,35471.55
193769,62070.59
193770,8684.009
193771,84477.14
193772,20077.516
193773,48698.496
193774,11773.163
193775,54511.727
193776,33780.145
193777,99286.734
193778,81646.46
193779,60081.113
193780,99012.38
193781,66376.83
193782,22293.814
193783,41873.297
193784,38550.535
193785,32254.836
193786,23901.383
193787,26415.79
193788,68461.82
193789,27371.592
193790,35145.91
193791,11505.054
193792,33822.82
193793,18759.697
193794,89316.49
193795,9481.228
193796,34483.062
193797,45804.566
193798,25465.85
193799,49252.75
193800,97191.2
193801,66454.96
193802,24681.611
193803,67346.59
193804,35340.0
193805,84735.43
193806,86257.555
193807,62650.008
193808,29865.637
193809,25736.678
193810,65612.3
193811,12394.579
193812,21134.832
193813,43416.883
193814,50866.875
193815,17733.414
193816,42935.883
193817,59835.793
193818,25408.725
193819,47474.47
193820,129818.695
193821,7626.651
193822,67689.54
193823,49632.3
193824,32865.535
193825,37814.414
193826,35629.84
193827,24681.611
193828,22352.678
193829,59221.758
193830,85576.7
193831,17263.008
193832,32652.883
193833,37070.99
193834,42878.83
193835,60697.86
193836,26393.639
193837,24715.766
193838,24770.191
193839,57157.86
193840,40707.89
193841,42639.32
193842,65762.31
193843,28512.047
193844,16080.149
193845,57802.45
193846,15101.528
193847,9918.585
193848,16872.865
193849,11773.163
193850,104588.06
193851,33244.33
193852,40661.656
193853,19381.115
193854,20971.297
193855,25408.725
193856,51284.566
193857,11773.163
193858,57025.16
193859,18222.938
193860,10017.987
193861,24546.73
193862,41890.406
193863,56356.367
193864,24719.951
193865,29078.61
193866,9381.827
193867,76209.27
193868,29876.336
193869,52972.367
193870,29404.75
193871,19067.424
193872,26998.783
193873,18609.955
193874,23882.1
193875,27830.092
193876,73431.99
193877,31561.834
193878,39928.793
193879,58678.207
193880,75095.08
193881,49093.28
193882,48279.02
193883,79133.17
193884,20381.291
193885,38685.453
193886,48574.438
193887,11120.228
193888,51149.906
193889,36110.53
193890,57086.96
193891,44750.44
193892,21772.453
193893,70292.56
193894,32497.268
193895,76938.586
193896,33588.65
193897,84217.086
193898,58432.484
193899,67539.266
193900,53806.93
193901,45069.914
193902,27223.053
193903,36993.047
193904,65331.43
193905,27137.465
193906,58287.97
193907,31523.389
193908,23998.275
193909,10017.987
193910,39996.05
193911,50548.62
193912,50378.5
193913,55964.613
193914,33957.734
193915,67482.87
193916,66702.02
193917,45227.074
193918,45896.508
193919,15101.528
193920,16490.537
193921,92744.45
193922,62866.863
193923,22591.514
193924,36974.008
193925,38376.3
193926,66149.055
193927,39949.484
193928,81379.055
193929,67694.3
193930,28215.926
193931,46218.67
193932,34478.797
193933,151992.73
193934,49454.023
193935,53919.297
193936,44062.074
193937,32865.535
193938,21235.693
193939,37587.68
193940,17196.654
193941,49597.324
193942,95721.23
193943,36654.1
193944,23301.875
193945,34387.08
193946,57316.445
193947,117840.79
193948,19920.031
193949,45199.965
193950,42342.07
193951,12931.339
193952,20077.516
193953,56489.734
193954,30173.215
193955,45415.715
193956,53537.07
193957,43002.77
193958,20614.275
193959,10001.827
193960,41641.92
193961,17733.414
193962,27367.828
193963,50172.4
193964,50217.953
193965,22352.678
193966,33916.492
193967,91981.16
193968,74505.41
193969,26952.549
193970,73632.77
193971,10538.587
193972,45339.285
193973,54650.348
193974,70688.22
193975,45746.137
193976,33887.46
193977,56320.113
193978,54630.793
193979,29083.037
193980,12974.804
193981,23182.975
193982,47102.41
193983,48708.723
193984,50477.992
193985,38040.145
193986,24719.951
193987,13511.563
193988,44052.387
193989,11773.163
193990,20077.516
193991,56155.887
193992,9885.651
193993,44599.395
193994,40077.78
193995,87890.47
193996,43743.875
193997,37390.066
193998,97621.164
193999,29683.303
194000,21136.025
194001,9481.228
194002,19141.666
194003,65010.33
194004,51752.844
194005,50657.94
194006,50684.895
194007,76209.27
194008,11123.085
194009,54540.316
194010,52338.355
194011,39906.914
194012,25462.291
194013,17954.594
194014,70861.65
194015,11236.403
194016,63561.438
194017,20508.117
194018,55835.38
194019,40288.004
194020,31730.914
194021,20116.68
194022,27916.07
194023,33288.914
194024,61548.582
194025,15537.081
194026,36660.996
194027,55017.625
194028,47145.207
194029,85888.31
194030,33963.2
194031,25156.453
194032,57406.402
194033,23230.246
194034,51932.617
194035,67099.87
194036,83991.69
194037,51084.89
194038,53532.477
194039,69651.89
194040,27629.828
194041,50865.957
194042,41445.254
194043,48033.76
194044,25736.678
194045,45606.67
194046,75137.445
194047,32267.89
194048,58569.61
194049,39762.176
194050,23742.594
194051,55934.348
194052,49069.12
194053,36273.62
194054,44052.387
194055,18222.938
194056,16773.924
194057,78010.03
194058,22525.666
194059,47230.594
194060,43560.22
194061,109505.15
194062,40617.695
194063,78797.74
194064,19556.76
194065,59766.58
194066,18148.303
194067,8684.009
194068,52926.023
194069,52598.72
194070,41911.066
194071,54225.18
194072,14135.837
194073,66454.96
194074,51687.887
194075,141408.06
194076,16292.643
194077,23939.8
194078,63742.586
194079,52972.367
194080,11120.228
194081,45415.715
194082,77231.9
194083,76550.07
194084,58010.465
194085,32698.074
194086,26911.363
194087,36805.57
194088,15919.05
194089,39373.375
194090,71670.695
194091,55964.613
194092,15698.181
194093,33796.86
194094,83070.984
194095,95197.13
194096,176344.6
194097,37050.92
194098,87353.71
194099,29347.135
194100,28371.127
194101,21948.098
194102,98740.53
194103,87301.31
194104,98288.5
194105,59915.605
194106,56775.89
194107,111633.5
194108,31135.318
194109,61804.945
194110,14438.063
194111,16292.643
194112,75775.37
194113,33278.562
194114,61381.195
194115,20996.244
194116,31550.516
194117,21815.918
194118,58010.465
194119,52972.367
194120,87890.47
194121,30623.166
194122,20614.275
194123,27329.488
194124,12861.485
194125,49111.7
194126,52332.57
194127,90647.34
194128,30809.945
194129,38217.168
194130,13511.563
194131,9381.827
194132,11236.403
194133,37587.68
194134,38148.695
194135,11406.153
194136,191147.75
194137,27908.352
194138,68847.46
194139,86617.62
194140,57328.848
194141,9918.585
194142,15755.884
194143,67665.586
194144,20614.275
194145,11236.403
194146,51648.508
194147,42259.117
194148,49619.637
